[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:11] STATS for TOTAL 1st=0.712489 (MIN=0.000000, MEAN=0.122752, MAX=0.204331)
[Rank:11] STATS for MPI 1st=0.022225 (MIN=0.000000, MEAN=0.000001, MAX=0.000098)
[Rank:6] STATS for INIT 1st=0.611622 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:6] STATS for START 1st=0.000306 (MIN=0.000000, MEAN=0.041262, MAX=0.095932)
[Rank:6] STATS for TEST 1st=0.000001 (MIN=0.000000, MEAN=0.000001, MAX=0.000010)
[Rank:6] STATS for WAIT 1st=0.090021 (MIN=0.000000, MEAN=0.080941, MAX=0.189948)
[Rank:6] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.000741, MAX=0.074116)
[Rank:6] STATS for TOTAL 1st=0.701950 (MIN=0.000000, MEAN=0.122945, MAX=0.214763)
[Rank:6] STATS for MPI 1st=0.000437 (MIN=0.000000, MEAN=0.000002, MAX=0.000073)
[Rank:9] STATS for INIT 1st=0.603249 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:9] STATS for START 1st=0.000338 (MIN=0.000000, MEAN=0.045094, MAX=0.105589)
[Rank:9] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000011)
[Rank:9] STATS for WAIT 1st=0.107653 (MIN=0.000000, MEAN=0.076357, MAX=0.162021)
[Rank:9] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001495, MAX=0.149545)
[Rank:9] STATS for TOTAL 1st=0.711240 (MIN=0.000000, MEAN=0.122947, MAX=0.227403)
[Rank:9] STATS for MPI 1st=0.000079 (MIN=0.000000, MEAN=0.000001, MAX=0.000061)
[Rank:0] STATS for INIT 1st=0.536108 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:0] STATS for START 1st=0.000110 (MIN=0.000000, MEAN=0.000026, MAX=0.000079)
[Rank:0] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000003, MAX=0.000015)
[Rank:0] STATS for WAIT 1st=0.126130 (MIN=0.000000, MEAN=0.121630, MAX=0.184758)
[Rank:0] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001367, MAX=0.136687)
[Rank:0] STATS for TOTAL 1st=0.662348 (MIN=0.000000, MEAN=0.123026, MAX=0.249617)
[Rank:0] STATS for MPI 1st=0.031742 (MIN=0.000000, MEAN=0.000002, MAX=0.000066)
[Rank:2] STATS for INIT 1st=0.608002 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:2] STATS for START 1st=0.070311 (MIN=0.000000, MEAN=0.041673, MAX=0.090218)
[Rank:2] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000013)
[Rank:2] STATS for WAIT 1st=0.044881 (MIN=0.000000, MEAN=0.079952, MAX=0.160368)
[Rank:2] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001377, MAX=0.137666)
[Rank:2] STATS for TOTAL 1st=0.723194 (MIN=0.000000, MEAN=0.123002, MAX=0.244184)
[Rank:2] STATS for MPI 1st=0.000230 (MIN=0.000000, MEAN=0.000002, MAX=0.000062)
[Rank:10] STATS for INIT 1st=0.602562 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:10] STATS for START 1st=0.069825 (MIN=0.000000, MEAN=0.041897, MAX=0.098966)
[Rank:10] STATS for TEST 1st=0.000001 (MIN=0.000000, MEAN=0.000002, MAX=0.000011)
[Rank:10] STATS for WAIT 1st=0.038258 (MIN=0.000000, MEAN=0.079659, MAX=0.151215)
[Rank:10] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001025, MAX=0.102513)
[Rank:10] STATS for TOTAL 1st=0.710646 (MIN=0.000000, MEAN=0.122582, MAX=0.215076)
[Rank:10] STATS for MPI 1st=0.020789 (MIN=0.000000, MEAN=0.000002, MAX=0.000051)
2,0,0,before_INIT,1534330281.592526
2,0,1,between_INIT_and_START,1534330282.200528
2,0,2,between_START_and_TEST,1534330282.270839
2,0,3,between_TEST_and_WAIT,1534330282.270839
2,0,4,between_WAIT_and_FREE,1534330282.315720
2,0,5,after_FREE,1534330282.315720
2,0,6,before_MPI,1534330281.591907
2,0,7,after_MPI,1534330281.592137
2,1,0,before_INIT,1534330282.315720
2,1,1,between_INIT_and_START,1534330282.315720
2,1,2,between_START_and_TEST,1534330282.315783
2,1,3,between_TEST_and_WAIT,1534330282.315783
2,1,4,between_WAIT_and_FREE,1534330282.447884
2,1,5,after_FREE,1534330282.447884
2,1,6,before_MPI,1534330281.592137
2,1,7,after_MPI,1534330281.592165
2,2,0,before_INIT,1534330282.447884
2,2,1,between_INIT_and_START,1534330282.447884
2,2,2,between_START_and_TEST,1534330282.456807
2,2,3,between_TEST_and_WAIT,1534330282.456808
2,2,4,between_WAIT_and_FREE,1534330282.558257
2,2,5,after_FREE,1534330282.558257
2,2,6,before_MPI,1534330281.592165
2,2,7,after_MPI,1534330281.592167
2,3,0,before_INIT,1534330282.558257
2,3,1,between_INIT_and_START,1534330282.558257
2,3,2,between_START_and_TEST,1534330282.558292
2,3,3,between_TEST_and_WAIT,1534330282.558292
2,3,4,between_WAIT_and_FREE,1534330282.708938
2,3,5,after_FREE,1534330282.708938
2,3,6,before_MPI,1534330281.592167
2,3,7,after_MPI,1534330281.592168
2,4,0,before_INIT,1534330282.708938
2,4,1,between_INIT_and_START,1534330282.708938
2,4,2,between_START_and_TEST,1534330282.708977
2,4,3,between_TEST_and_WAIT,1534330282.708977
2,4,4,between_WAIT_and_FREE,1534330282.839246
2,4,5,after_FREE,1534330282.839246
2,4,6,before_MPI,1534330281.592168
2,4,7,after_MPI,1534330281.592169
2,5,0,before_INIT,1534330282.839246
2,5,1,between_INIT_and_START,1534330282.839246
2,5,2,between_START_and_TEST,1534330282.839288
2,5,3,between_TEST_and_WAIT,1534330282.839288
2,5,4,between_WAIT_and_FREE,1534330282.911417
2,5,5,after_FREE,1534330282.911417
2,5,6,before_MPI,1534330281.592169
2,5,7,after_MPI,1534330281.592170
2,6,0,before_INIT,1534330282.911417
2,6,1,between_INIT_and_START,1534330282.911417
2,6,2,between_START_and_TEST,1534330282.921328
2,6,3,between_TEST_and_WAIT,1534330282.921328
2,6,4,between_WAIT_and_FREE,1534330283.017975
2,6,5,after_FREE,1534330283.017975
2,6,6,before_MPI,1534330281.592170
2,6,7,after_MPI,1534330281.592172
2,7,0,before_INIT,1534330283.017975
2,7,1,between_INIT_and_START,1534330283.017975
2,7,2,between_START_and_TEST,1534330283.025283
2,7,3,between_TEST_and_WAIT,1534330283.025283
2,7,4,between_WAIT_and_FREE,1534330283.153241
2,7,5,after_FREE,1534330283.153241
2,7,6,before_MPI,1534330281.592172
2,7,7,after_MPI,1534330281.592173
2,8,0,before_INIT,1534330283.153241
2,8,1,between_INIT_and_START,1534330283.153241
2,8,2,between_START_and_TEST,1534330283.195666
2,8,3,between_TEST_and_WAIT,1534330283.195667
2,8,4,between_WAIT_and_FREE,1534330283.225751
2,8,5,after_FREE,1534330283.225751
2,8,6,before_MPI,1534330281.592173
2,8,7,after_MPI,1534330281.592235
2,9,0,before_INIT,1534330283.225752
2,9,1,between_INIT_and_START,1534330283.225752
2,9,2,between_START_and_TEST,1534330283.269032
2,9,3,between_TEST_and_WAIT,1534330283.269032
2,9,4,between_WAIT_and_FREE,1534330283.362606
2,9,5,after_FREE,1534330283.362606
2,9,6,before_MPI,1534330281.592235
2,9,7,after_MPI,1534330281.592237
2,10,0,before_INIT,1534330283.362606
2,10,1,between_INIT_and_START,1534330283.362606
2,10,2,between_START_and_TEST,1534330283.440117
2,10,3,between_TEST_and_WAIT,1534330283.440118
2,10,4,between_WAIT_and_FREE,1534330283.466024
2,10,5,after_FREE,1534330283.466024
2,10,6,before_MPI,1534330281.592237
2,10,7,after_MPI,1534330281.592238
2,11,0,before_INIT,1534330283.466024
2,11,1,between_INIT_and_START,1534330283.466024
2,11,2,between_START_and_TEST,1534330283.517054
2,11,3,between_TEST_and_WAIT,1534330283.517054
2,11,4,between_WAIT_and_FREE,1534330283.579480
2,11,5,after_FREE,1534330283.579480
2,11,6,before_MPI,1534330281.592238
2,11,7,after_MPI,1534330281.592239
2,12,0,before_INIT,1534330283.579480
2,12,1,between_INIT_and_START,1534330283.579480
2,12,2,between_START_and_TEST,1534330283.626494
2,12,3,between_TEST_and_WAIT,1534330283.626494
2,12,4,between_WAIT_and_FREE,1534330283.786862
2,12,5,after_FREE,1534330283.786862
2,12,6,before_MPI,1534330281.592239
2,12,7,after_MPI,1534330281.592240
2,13,0,before_INIT,1534330283.786862
2,13,1,between_INIT_and_START,1534330283.786862
2,13,2,between_START_and_TEST,1534330283.856970
2,13,3,between_TEST_and_WAIT,1534330283.856977
2,13,4,between_WAIT_and_FREE,1534330283.927187
2,13,5,after_FREE,1534330283.927187
2,13,6,before_MPI,1534330281.592240
2,13,7,after_MPI,1534330281.592241
2,14,0,before_INIT,1534330283.927188
2,14,1,between_INIT_and_START,1534330283.927188
2,14,2,between_START_and_TEST,1534330283.989389
2,14,3,between_TEST_and_WAIT,1534330283.989389
2,14,4,between_WAIT_and_FREE,1534330283.996400
2,14,5,after_FREE,1534330283.996400
2,14,6,before_MPI,1534330281.592241
2,14,7,after_MPI,1534330281.592242
2,15,0,before_INIT,1534330283.996400
2,15,1,between_INIT_and_START,1534330283.996400
2,15,2,between_START_and_TEST,1534330284.076654
2,15,3,between_TEST_and_WAIT,1534330284.076654
2,15,4,between_WAIT_and_FREE,1534330284.148614
2,15,5,after_FREE,1534330284.148614
2,15,6,before_MPI,1534330281.592242
2,15,7,after_MPI,1534330281.592248
2,16,0,before_INIT,1534330284.148614
2,16,1,between_INIT_and_START,1534330284.148614
2,16,2,between_START_and_TEST,1534330284.209153
2,16,3,between_TEST_and_WAIT,1534330284.209153
2,16,4,between_WAIT_and_FREE,1534330284.248080
2,16,5,after_FREE,1534330284.248080
2,16,6,before_MPI,1534330281.592249
2,16,7,after_MPI,1534330281.592257
2,17,0,before_INIT,1534330284.248080
2,17,1,between_INIT_and_START,1534330284.248080
2,17,2,between_START_and_TEST,1534330284.310028
2,17,3,between_TEST_and_WAIT,1534330284.310028
2,17,4,between_WAIT_and_FREE,1534330284.360068
2,17,5,after_FREE,1534330284.360068
2,17,6,before_MPI,1534330281.592257
2,17,7,after_MPI,1534330281.592258
2,18,0,before_INIT,1534330284.360068
2,18,1,between_INIT_and_START,1534330284.360068
2,18,2,between_START_and_TEST,1534330284.391691
2,18,3,between_TEST_and_WAIT,1534330284.391691
2,18,4,between_WAIT_and_FREE,1534330284.492071
2,18,5,after_FREE,1534330284.492071
2,18,6,before_MPI,1534330281.592258
2,18,7,after_MPI,1534330281.592258
2,19,0,before_INIT,1534330284.492072
2,19,1,between_INIT_and_START,1534330284.492072
2,19,2,between_START_and_TEST,1534330284.501306
2,19,3,between_TEST_and_WAIT,1534330284.501307
2,19,4,between_WAIT_and_FREE,1534330284.592745
2,19,5,after_FREE,1534330284.592745
2,19,6,before_MPI,1534330281.592259
2,19,7,after_MPI,1534330281.592259
2,20,0,before_INIT,1534330284.592745
2,20,1,between_INIT_and_START,1534330284.592745
2,20,2,between_START_and_TEST,1534330284.635215
2,20,3,between_TEST_and_WAIT,1534330284.635216
2,20,4,between_WAIT_and_FREE,1534330284.742108
2,20,5,after_FREE,1534330284.742108
2,20,6,before_MPI,1534330281.592259
2,20,7,after_MPI,1534330281.592260
2,21,0,before_INIT,1534330284.742108
2,21,1,between_INIT_and_START,1534330284.742108
2,21,2,between_START_and_TEST,1534330284.742146
2,21,3,between_TEST_and_WAIT,1534330284.742146
2,21,4,between_WAIT_and_FREE,1534330284.806222
2,21,5,after_FREE,1534330284.806222
2,21,6,before_MPI,1534330281.592260
2,21,7,after_MPI,1534330281.592261
2,22,0,before_INIT,1534330284.806223
2,22,1,between_INIT_and_START,1534330284.806223
2,22,2,between_START_and_TEST,1534330284.883134
2,22,3,between_TEST_and_WAIT,1534330284.883145
2,22,4,between_WAIT_and_FREE,1534330284.953592
2,22,5,after_FREE,1534330284.953592
2,22,6,before_MPI,1534330281.592261
2,22,7,after_MPI,1534330281.592261
2,23,0,before_INIT,1534330284.953592
2,23,1,between_INIT_and_START,1534330284.953592
2,23,2,between_START_and_TEST,1534330284.978207
2,23,3,between_TEST_and_WAIT,1534330284.978208
2,23,4,between_WAIT_and_FREE,1534330285.088806
2,23,5,after_FREE,1534330285.088806
2,23,6,before_MPI,1534330281.592261
2,23,7,after_MPI,1534330281.592262
2,24,0,before_INIT,1534330285.088807
2,24,1,between_INIT_and_START,1534330285.088807
2,24,2,between_START_and_TEST,1534330285.089990
2,24,3,between_TEST_and_WAIT,1534330285.089991
2,24,4,between_WAIT_and_FREE,1534330285.240331
2,24,5,after_FREE,1534330285.240331
2,24,6,before_MPI,1534330281.592262
2,24,7,after_MPI,1534330281.592263
2,25,0,before_INIT,1534330285.240331
2,25,1,between_INIT_and_START,1534330285.240331
2,25,2,between_START_and_TEST,1534330285.274811
2,25,3,between_TEST_and_WAIT,1534330285.274811
2,25,4,between_WAIT_and_FREE,1534330285.378309
2,25,5,after_FREE,1534330285.378309
2,25,6,before_MPI,1534330281.592263
2,25,7,after_MPI,1534330281.592263
2,26,0,before_INIT,1534330285.378309
2,26,1,between_INIT_and_START,1534330285.378309
2,26,2,between_START_and_TEST,1534330285.378349
2,26,3,between_TEST_and_WAIT,1534330285.378350
2,26,4,between_WAIT_and_FREE,1534330285.490481
2,26,5,after_FREE,1534330285.490481
2,26,6,before_MPI,1534330281.592263
2,26,7,after_MPI,1534330281.592264
2,27,0,before_INIT,1534330285.490481
2,27,1,between_INIT_and_START,1534330285.490481
2,27,2,between_START_and_TEST,1534330285.492279
2,27,3,between_TEST_and_WAIT,1534330285.492280
2,27,4,between_WAIT_and_FREE,1534330285.627720
2,27,5,after_FREE,1534330285.627720
2,27,6,before_MPI,1534330281.592264
2,27,7,after_MPI,1534330281.592265
2,28,0,before_INIT,1534330285.627720
2,28,1,between_INIT_and_START,1534330285.627720
2,28,2,between_START_and_TEST,1534330285.627740
2,28,3,between_TEST_and_WAIT,1534330285.627741
2,28,4,between_WAIT_and_FREE,1534330285.776254
2,28,5,after_FREE,1534330285.776254
2,28,6,before_MPI,1534330281.592265
2,28,7,after_MPI,1534330281.592265
2,29,0,before_INIT,1534330285.776255
2,29,1,between_INIT_and_START,1534330285.776255
2,29,2,between_START_and_TEST,1534330285.776282
2,29,3,between_TEST_and_WAIT,1534330285.776282
2,29,4,between_WAIT_and_FREE,1534330285.846659
2,29,5,after_FREE,1534330285.846659
2,29,6,before_MPI,1534330281.592265
2,29,7,after_MPI,1534330281.592266
2,30,0,before_INIT,1534330285.846659
2,30,1,between_INIT_and_START,1534330285.846659
2,30,2,between_START_and_TEST,1534330285.910058
2,30,3,between_TEST_and_WAIT,1534330285.910058
2,30,4,between_WAIT_and_FREE,1534330285.982720
2,30,5,after_FREE,1534330285.982720
